This is Ultimate 0.2.3-release-863304a
[2023-03-16 15:34:36,346 INFO  L177        SettingsManager]: Resetting all preferences to default values...
[2023-03-16 15:34:42,272 INFO  L413           NwaCegarLoop]: 21 mSDtfsCounter, 2 mSDsluCounter, 7 mSDsCounter, 0 mSdLazyCounter, 4 mSolverCounterSat, 0 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.0s Time, 0 mProtectedPredicate, 0 mProtectedAction, 2 SdHoareTripleChecker+Valid, 28 SdHoareTripleChecker+Invalid, 4 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 0 IncrementalHoareTripleChecker+Valid, 4 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.0s IncrementalHoareTripleChecker+Time
[2023-03-16 15:34:42,272 INFO  L414           NwaCegarLoop]: SdHoareTripleChecker [2 Valid, 28 Invalid, 4 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [0 Valid, 4 Invalid, 0 Unknown, 0 Unchecked, 0.0s Time]
[2023-03-16 15:34:42,274 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 0 states.
[2023-03-16 15:34:42,274 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 0 to 0.
[2023-03-16 15:34:42,274 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 0 states, 0 states have (on average 0.0) internal successors, (0), 0 states have internal predecessors, (0), 0 states have call successors, (0), 0 states have call predecessors, (0), 0 states have return successors, (0), 0 states have call predecessors, (0), 0 states have call successors, (0)
[2023-03-16 15:34:42,275 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 0 states to 0 states and 0 transitions.
[2023-03-16 15:34:42,275 INFO  L78                 Accepts]: Start accepts. Automaton has 0 states and 0 transitions. Word has length 23
[2023-03-16 15:34:42,275 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2023-03-16 15:34:42,276 INFO  L495      AbstractCegarLoop]: Abstraction has 0 states and 0 transitions.
[2023-03-16 15:34:42,276 INFO  L496      AbstractCegarLoop]: INTERPOLANT automaton has  has 3 states, 2 states have (on average 7.5) internal successors, (15), 3 states have internal predecessors, (15), 2 states have call successors, (5), 2 states have call predecessors, (5), 2 states have return successors, (3), 2 states have call predecessors, (3), 2 states have call successors, (3)
[2023-03-16 15:34:42,276 INFO  L276                IsEmpty]: Start isEmpty. Operand 0 states and 0 transitions.
[2023-03-16 15:34:42,276 INFO  L282                IsEmpty]: Finished isEmpty. No accepting run.
[2023-03-16 15:34:42,282 INFO  L805   garLoopResultBuilder]: Registering result SAFE for location ioctlErr0ASSERT_VIOLATIONASSERT (3 of 4 remaining)
[2023-03-16 15:34:42,283 INFO  L805   garLoopResultBuilder]: Registering result SAFE for location closeErr0ASSERT_VIOLATIONASSERT (2 of 4 remaining)
[2023-03-16 15:34:42,283 INFO  L805   garLoopResultBuilder]: Registering result SAFE for location openErr0ASSERT_VIOLATIONASSERT (1 of 4 remaining)
[2023-03-16 15:34:42,284 INFO  L805   garLoopResultBuilder]: Registering result SAFE for location openErr1ASSERT_VIOLATIONASSERT (0 of 4 remaining)
[2023-03-16 15:34:42,284 WARN  L477      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: SelfDestructingSolverStorable4
[2023-03-16 15:34:42,289 INFO  L445         BasicCegarLoop]: Path program histogram: [1, 1, 1, 1, 1]
[2023-03-16 15:34:42,294 INFO  L178   ceAbstractionStarter]: Computing trace abstraction results
[2023-03-16 15:34:42,299 INFO  L202        PluginConnector]: Adding new model de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction CFG 16.03 03:34:42 BoogieIcfgContainer
[2023-03-16 15:34:42,299 INFO  L132        PluginConnector]: ------------------------ END TraceAbstraction----------------------------
[2023-03-16 15:34:42,301 INFO  L158              Benchmark]: Toolchain (without parser) took 3127.41ms. Allocated memory is still 645.9MB. Free memory was 582.1MB in the beginning and 600.9MB in the end (delta: -18.8MB). There was no memory consumed. Max. memory is 12.9GB.
[2023-03-16 15:34:42,301 INFO  L158              Benchmark]: CDTParser took 0.26ms. Allocated memory is still 536.9MB. Free memory is still 474.5MB. There was no memory consumed. Max. memory is 12.9GB.
[2023-03-16 15:34:42,302 INFO  L158              Benchmark]: CACSL2BoogieTranslator took 340.21ms. Allocated memory is still 645.9MB. Free memory was 581.8MB in the beginning and 571.6MB in the end (delta: 10.2MB). Peak memory consumption was 10.5MB. Max. memory is 12.9GB.
[2023-03-16 15:34:42,303 INFO  L158              Benchmark]: Boogie Preprocessor took 70.24ms. Allocated memory is still 645.9MB. Free memory was 571.6MB in the beginning and 569.8MB in the end (delta: 1.8MB). Peak memory consumption was 2.1MB. Max. memory is 12.9GB.
[2023-03-16 15:34:42,304 INFO  L158              Benchmark]: RCFGBuilder took 684.30ms. Allocated memory is still 645.9MB. Free memory was 569.8MB in the beginning and 555.3MB in the end (delta: 14.5MB). Peak memory consumption was 14.7MB. Max. memory is 12.9GB.
[2023-03-16 15:34:42,304 INFO  L158              Benchmark]: TraceAbstraction took 2015.10ms. Allocated memory is still 645.9MB. Free memory was 554.6MB in the beginning and 600.9MB in the end (delta: -46.2MB). There was no memory consumed. Max. memory is 12.9GB.
[2023-03-16 15:34:42,307 INFO  L339   ainManager$Toolchain]: #######################  End [Toolchain 1] #######################
 --- Results ---
 * Results from de.uni_freiburg.informatik.ultimate.core:
  - StatisticsResult: Toolchain Benchmarks
    Benchmark results are:
 * CDTParser took 0.26ms. Allocated memory is still 536.9MB. Free memory is still 474.5MB. There was no memory consumed. Max. memory is 12.9GB.
 * CACSL2BoogieTranslator took 340.21ms. Allocated memory is still 645.9MB. Free memory was 581.8MB in the beginning and 571.6MB in the end (delta: 10.2MB). Peak memory consumption was 10.5MB. Max. memory is 12.9GB.
 * Boogie Preprocessor took 70.24ms. Allocated memory is still 645.9MB. Free memory was 571.6MB in the beginning and 569.8MB in the end (delta: 1.8MB). Peak memory consumption was 2.1MB. Max. memory is 12.9GB.
 * RCFGBuilder took 684.30ms. Allocated memory is still 645.9MB. Free memory was 569.8MB in the beginning and 555.3MB in the end (delta: 14.5MB). Peak memory consumption was 14.7MB. Max. memory is 12.9GB.
 * TraceAbstraction took 2015.10ms. Allocated memory is still 645.9MB. Free memory was 554.6MB in the beginning and 600.9MB in the end (delta: -46.2MB). There was no memory consumed. Max. memory is 12.9GB.
 * Results from de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction:
  - StatisticsResult: ErrorAutomatonStatistics
    NumberErrorTraces: 0, NumberStatementsAllTraces: 0, NumberRelevantStatements: 0, 0.0s ErrorAutomatonConstructionTimeTotal, 0.0s FaulLocalizationTime, NumberStatementsFirstTrace: -1, TraceLengthAvg: 0, 0.0s ErrorAutomatonConstructionTimeAvg, 0.0s ErrorAutomatonDifferenceTimeAvg, 0.0s ErrorAutomatonDifferenceTimeTotal, NumberOfNoEnhancement: 0, NumberOfFiniteEnhancement: 0, NumberOfInfiniteEnhancement: 0
  - PositiveResult [Line: 75]: assertion always holds
    For all program executions holds that assertion always holds at this location
  - PositiveResult [Line: 87]: assertion always holds
    For all program executions holds that assertion always holds at this location
  - PositiveResult [Line: 63]: assertion always holds
    For all program executions holds that assertion always holds at this location
  - PositiveResult [Line: 64]: assertion always holds
    For all program executions holds that assertion always holds at this location
  - StatisticsResult: Ultimate Automizer benchmark data
    CFG has 6 procedures, 35 locations, 4 error locations. Started 1 CEGAR loops. OverallTime: 1.9s, OverallIterations: 5, TraceHistogramMax: 1, PathProgramHistogramMax: 1, EmptinessCheckTime: 0.0s, AutomataDifference: 0.5s, DeadEndRemovalTime: 0.0s, HoareAnnotationTime: 0.0s, InitialAbstractionConstructionTime: 0.0s, HoareTripleCheckerStatistics: 0 mSolverCounterUnknown, 19 SdHoareTripleChecker+Valid, 0.2s IncrementalHoareTripleChecker+Time, 0 mSdLazyCounter, 19 mSDsluCounter, 208 SdHoareTripleChecker+Invalid, 0.2s Time, 0 mProtectedAction, 0 SdHoareTripleChecker+Unchecked, 0 IncrementalHoareTripleChecker+Unchecked, 89 mSDsCounter, 1 IncrementalHoareTripleChecker+Valid, 0 mProtectedPredicate, 43 IncrementalHoareTripleChecker+Invalid, 44 SdHoareTripleChecker+Unknown, 0 mSolverCounterNotChecked, 1 mSolverCounterUnsat, 119 mSDtfsCounter, 43 mSolverCounterSat, 0.0s SdHoareTripleChecker+Time, 0 IncrementalHoareTripleChecker+Unknown, PredicateUnifierStatistics: 0 DeclaredPredicates, 74 GetRequests, 67 SyntacticMatches, 0 SemanticMatches, 7 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s Time, 0.0s BasicInterpolantAutomatonTime, BiggestAbstraction: size=35occurred in iteration=0, InterpolantAutomatonStates: 16, traceCheckStatistics: No data available, InterpolantConsolidationStatistics: No data available, PathInvariantsStatistics: No data available, 0/0 InterpolantCoveringCapability, TotalInterpolationStatistics: No data available, 0.0s DumpTime, AutomataMinimizationStatistics: 0.1s AutomataMinimizationTime, 5 MinimizatonAttempts, 0 StatesRemovedByMinimization, 0 NontrivialMinimizations, HoareAnnotationStatistics: No data available, RefinementEngineStatistics: TRACE_CHECK: 0.0s SsaConstructionTime, 0.4s SatisfiabilityAnalysisTime, 0.6s InterpolantComputationTime, 78 NumberOfCodeBlocks, 78 NumberOfCodeBlocksAsserted, 5 NumberOfCheckSat, 73 ConstructedInterpolants, 0 QuantifiedInterpolants, 149 SizeOfPredicates, 7 NumberOfNonLiveVariables, 802 ConjunctsInSsa, 41 ConjunctsInUnsatCore, 5 InterpolantComputations, 5 PerfectInterpolantSequences, 0/0 InterpolantCoveringCapability, INVARIANT_SYNTHESIS: No data available, INTERPOLANT_CONSOLIDATION: No data available, ABSTRACT_INTERPRETATION: No data available, PDR: No data available, ACCELERATED_INTERPOLATION: No data available, SIFA: No data available, ReuseStatistics: No data available
  - AllSpecificationsHoldResult: All specifications hold
    4 specifications checked. All of them hold
RESULT: Ultimate proved your program to be correct!
[2023-03-16 15:34:42,348 INFO  L540       MonitoredProcess]: [MP /home/z3 SMTLIB2_COMPLIANT=true -memory:1024 -smt2 -in -t:12000 (1)] Forceful destruction successful, exit code 0
Received shutdown request...
